,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
12523,PHP,49,markrogoyski_math-php_Average_3437,konverzija json u xml datoteku,Računa srednju vrednost liste brojeva.,0
143871,PHP,24,symfony_http-foundation_Request_9843,parsiranje binarne datoteke u prilagođenu klasu,"Vraća prefiks kodiran u stingu kada niz započinje sa datim prefiksom, u suprotnom ništa",0
8180,PHP,62,hamcrest_hamcrest-php_Hamcrest_1814,sakrij atribute datoteke,Proveri da li niz sadrži i ključ i vrednost koji su upareni.,0
89462,PHP,65,Maatwebsite_Laravel-Excel_QueuedImportTest_831,kako dohvatiti html kod sa veb sajta,Briše lokalnu privremenu datoteku pre svakog dela ?itanja,0
27567,PHP,45,thephpleague_csv_ColumnConsistency_277,kako obrnuti string,Vraća broj kolona,0
149396,PHP,5,jorgecasas_php-ml_DecisionTree_821,postgresql konekcija,Ovo će vratiti niz koji sadrži vrednost važnosti za svaku kolonu u datom skupu podataka. Vrednosti važnosti su normalizovane i njihov ukupan iznos iznosi 1,0
141972,PHP,6,symfony_css-selector_Translator_3301,konfuziona matrica,Interfejs prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,0
144938,PHP,2,phacility_phabricator_Figlet_519,pretvaranje string u datum,Funkcija učitava jedan znak u unutrašnjem nizu iz datoteke,0
113065,PHP,7,briannesbitt_Carbon_AbstractTestCase_385,postavljanje radnog direktorijuma,Standardizujte dati datum (ili period) pre tvrdnje.,0
116588,PHP,65,briannesbitt_Carbon_CarbonPeriod_277,kako dohvatiti html kod sa veb sajta,"Vraća da li je trenutna varijabla ISO 8601 specifikacija. Napomena: Provera je vrlo bazična, jer prava validacija će biti urađena kasnije tokom parsiranja. Samo želimo da se osiguramo da varijabla nije nijednog grugog tipa osim validnog parametra. ",0
60119,PHP,26,Intervention_image_IptcCommand_552,pretvaranje int u bool,Pročitaj lpct podatke sa date slike.,0
49374,PHP,72,Intervention_image_AbstractColor_412,toplotna mapa iz 3d koordinata,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
110775,PHP,93,bobthecow_psysh_Configuration_1536,oduzimanje medijana iz svake kolone,Postavljanje usluge Shell AutoCompleter.,0
30644,PHP,53,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_559,hashset za određivanje broja različitih elemenata,Ovaj metod vraća ID poslednje dodate stavke.,0
72127,PHP,55,walkor_Workerman_AsyncTcpConnection_8699,deserializacija json-a,Proveri da li je konekcija uspostavljena ili ne.,0
9296,PHP,89,hamcrest_hamcrest-php_Hamcrest_1875,slanje binarnih podataka preko seriske veze,Proverava da li je vrednost objekat.,0
13309,PHP,43,markrogoyski_math-php_Bernoulli_3212,kako štiklirati checkbox,Srednja vrednost raspodele.,0
12418,PHP,43,markrogoyski_math-php_ArbitraryInteger_2913,kako štiklirati checkbox,Pomeranje bitova objekta za bits koraka u levo.,0
71600,PHP,23,symfony_http-foundation_Request_7910,određivanje proteklog vremena korišćenjem časovnika,Postavlja listu pouzdanih proksija. Trebalo biste navesti obrnute proksije kojima direktno upravljate.,0
43740,PHP,81,BookStackApp_BookStack_Activity_735,pretvoriti utc vreme u epohu,Dohvatanje korisnika koji se odnosi na dati aktiviti.,0
29954,PHP,56,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_540,pronađi int unutar stringa,Postavlja ime konekcije koja će se koristiti u sledećem upitu.,0
30876,PHP,87,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_573,parsiranje argumenata komandne linije,Apstraktni metod koji pravi deo “gde” izjave za grupisanje.,0
136786,PHP,67,briannesbitt_Carbon_CarbonPeriod_278,aes šifrovanje u ctr načinu rada,Analizirajte dati ISO 8601 string u niz argumenata,0
87240,PHP,21,Intervention_image_PolygonShape_691,povezivanje na sql server, Kreira novu instancu poligona,0
66520,PHP,91,PHPOffice_PHPWord_Media_877,pozicije podstingova u stringu,Dohvati elemenate medija zaglavlja.,0
12419,PHP,44,markrogoyski_math-php_ArbitraryInteger_2913,inicijalizacija niza,Pomeranje bitova objekta za bits koraka u levo.,0
9502,PHP,97,jorgecasas_php-ml_AdaBoost_840,izlaz u html datoteku,Vrati klasifikator sa najmanjom greškom uz razmatranje težina trenutnog uzorka,0
109231,PHP,34,bobthecow_psysh_ConfigPaths_1468,filtriranje niza,Pronalaženje prave konfiguracione datoteke u direktorijumima konfiguracije.,0
21599,PHP,17,phacility_phabricator_class.phpmailer-lite_540,pretvaranje json u csv,Vraća formatirano zaglavlje.,0
146095,PHP,70,cakephp_cakephp_BaseAuthenticate_1176,jedinstveni elementi,Osnovna klasa autentifikacije sa uobičajenim metodama i svojstvima,0
112891,PHP,31,botman_botman_CodeIgniterCache_1305,pretvaranje string u broj,Odre?uje da li stavka postoji u keš memoriji.,0
2125,PHP,46,Intervention_image_Color_634,pročitaj svojstva datoteke,Izračunaj RGB(A) u obliku niza za trenutnu instancu boje,0
33608,PHP,47,src_Clusterers_FuzzyCMeans_766,prekopiraj u klibord,Da li je učenik obučen?,0
89297,PHP,98,Maatwebsite_Laravel-Excel_HasEventBus_744,kako efikasno pročitati .csv datoteku, Registruje globalni osluškiva? doga?aja,0
114300,PHP,54,briannesbitt_Carbon_CarbonInterval_220,kako dohvatiti naziv tabele iz baze, Parsira string u novi CarbonInterval objekat u slakdu sa navedenim formatom. ,0
144002,PHP,56,php-pm_php-pm_RequestHandler_1651,pronađi int unutar stringa,Proverava da li je kraj zaglavlja u $baffer,0
22009,PHP,31,phacility_phabricator_diff_match_patch_451,pretvaranje string u broj,Deli tekst u niz stringova. Zatim smanjuje tekst u string hešova gde svaki karakter odgovara jednoj liniji.,0
82701,PHP,36,Intervention_image_Encoder_650,parsiranje json datoteke, Obra?uje i vra?a kodovanu sliku kao PNG string,0
151360,PHP,88,yiisoft_yii2_Utf8Controller_985,kako pročitati sadržaj iz .gz zapakovanog fajla,Ekvivalent za ord () samo za unicode http://stackoverflow.com/a/10333324/1106908,0
147189,PHP,75,PHPOffice_PHPExcel_Calculation_151,podvuci tekst u label vidžetu,Obmotajte vrednosti niza u navodnike,0
65231,PHP,89,PHPOffice_PHPExcel_PHPExcel_96,slanje binarnih podataka preko seriske veze,Konstruiši novi PHP eksel objekat sa jednom radnom sveskom.,0
52887,PHP,21,Intervention_image_AbstractFont_469,povezivanje na sql server,Postavi putanju do font datoteke.,0
132381,PHP,18,walkor_Workerman_AsyncUdpConnection_7027,lepo ispiši json,Konekcija,0
146914,PHP,97,wallabag_wallabag_AnnotationRepository_2419,izlaz u html datoteku,Pronađi poslednju napomenu za dati ID unosa. Koristi se samo za testove,0
41178,PHP,93,PrestaShop_PrestaShop_Access_761,oduzimanje medijana iz svake kolone,Klasa AccessCore.,0
141518,PHP,47,spatie_array-functions_array_functions_1062,prekopiraj u klibord,Prikazuje niz sa jedinstvenim vrednostima iz svih zadatih nizova,0
58293,PHP,81,Intervention_image_Font_589,pretvoriti utc vreme u epohu,Filter funkcija za dohvatanje interne celobrojne vrednosti fonta.,0
122386,PHP,22,googleapis_google-api-php-client_ClientTest_678,html šifrovan string,Testiranje da li je Refresh Token postavljen kada je osvežen.,0
117253,PHP,37,briannesbitt_Carbon_CarbonPeriod_335,dohvati trenutnu vrednost posmatrača,"Određuje da li je instanca jednaka ili ne drugoj. Upozorenje: ako se opcije razlikuju, instance nikada neće biti iste.",0
86468,PHP,41,Intervention_image_InsertCommand_673,kako isprazniti niz,Insertuje neku drugu sliku u datu sliku,0
152725,PHP,67,markrogoyski_math-php_NumericDiagonalMatrix_2704,aes šifrovanje u ctr načinu rada,Dijagonalna matrica. Elementi duž glavne dijagonale su jedini elementi koji nisu nula (mogu biti i nula). Svi elementi izvan dijagonale su nula,0
54086,PHP,32,Intervention_image_Color_564,formatiranje datuma,Inicijalizuj objekat boje objekta iz zadate int vrednosti.,0
39954,PHP,57,markrogoyski_math-php_Matrix_2623,dohvatanje jedinstvenog identifikatora trenutnog procesa,Klasa m x n matrice.,0
85283,PHP,44,Intervention_image_ImageServiceProviderLaravelRecent_520,inicijalizacija niza,Vra?a podešavanja slike u vidu niza,0
91970,PHP,98,PHPOffice_PHPExcel_Cell_175,kako efikasno pročitati .csv datoteku,Vra?a pravila za proveru podataka,0
133701,PHP,51,phalcon_cphalcon_Util_1553,normalna raspodela,"Normalizirajte putanju do datoteke, pretvorite sve kose crte u Linuk stil i oslobodite se „..“, „.“",0
141925,PHP,58,symfony_css-selector_FunctionExtension_3331,regex ne razlikuje velika i mala slova,Proširenje funkcije prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,0
148964,PHP,68,symfony_var-dumper_Stub_9244,matrica množenja,Predstavlja glavna svojstva PHP promenljive,0
146196,PHP,72,getgrav_grav_Debugger_1998,toplotna mapa iz 3d koordinata,Dodaje debager u Grav Assets,0
100611,PHP,27,PrestaShop_PrestaShop_Access_773,isčitavanje tekstualne datoteke liniju po liniju,Ažuriranje (zastarelog) pristup modulu.,0
115718,PHP,86,briannesbitt_Carbon_CarbonInterval_259,memoizacija na disk - persistentna memoizacija,Određuje da li je instanca nejednaka nekoj drugoj,0
50961,PHP,75,Intervention_image_AbstractDecoder_432,podvuci tekst u label vidžetu,Odreid da li je trenutan izvor podatka primenjuje base64 šifrovanje.,0
65558,PHP,20,PHPOffice_PHPWord_FootnotePropertiesTest_1050,klasterizacija metodom k-srednjih vrednosti,Testiraj postavljanje parametara style sa normalnim vrednostima.,0
9696,PHP,93,jorgecasas_php-ml_ConjugateGradient_931,oduzimanje medijana iz svake kolone,Izvršava funkciju povratnog poziva i vraća sumu gradijenta za sve uzorke i ciljeve,0
86043,PHP,12,Intervention_image_Image_496,vreme tolerisanja za prijem na soketu,Izra?unava širinu trenutne slike ,0
81337,PHP,58,Intervention_image_CropCommand_598,regex ne razlikuje velika i mala slova,Se?e instancu slike,0
27366,PHP,42,thephpleague_csv_CharsetConverter_260,kako dohvatiti današnji datum,Pretvara csv strukturu kolekcija u utf-8,0
84529,PHP,82,Intervention_image_ImageManagerStatic_507,sve permutacije liste, Inicira instancu Image stati?no od razli?itih ulaznih tipova,0
19156,PHP,49,matomo-org_matomo_Access_43,konverzija json u xml datoteku,Vraća nivo pristupa koji tretnutni koristnik ima na zadatom sajtu.,0
69106,PHP,4,PHPOffice_PHPWord_TemplateProcessor_953,čuvanje liste u datoteku,Pronađi i zameni makroe u datom xml odeljku sa vrednošću koja mu odgovara.,0
151064,PHP,89,walkor_Workerman_Worker_6966,slanje binarnih podataka preko seriske veze,Nabavite globalnu instancu petlje događaja,0
29508,PHP,6,thephpleague_csv_XMLConverter_515,konfuziona matrica,Filtrira XML element po nazivu.,0
113221,PHP,64,briannesbitt_Carbon_AddTest_402,levenshteinova slicnost stringova,Testiramke metode bez množine sa nepodrazumevanim argumentima.,0
63632,PHP,74,PHPOffice_PHPExcel_Cell_175,kako rekurzivno raspakovati zip datoteku,Dohvati pravila za validaciju podataka,0
148487,PHP,86,mockery_mockery_Expectation_468,memoizacija na disk - persistentna memoizacija,Postavite povratnu vrednost ili sekvencijalni red povratnih vrednosti,0
72085,PHP,13,walkor_Workerman_AsyncTcpConnection_8699,upisivanje u csv datoteku,Proveri da li je konekcija uspostavljena ili ne.,0
153363,PHP,12,googleapis_google-api-php-client_Verify_671,vreme tolerisanja za prijem na soketu,Omotač oko Google Access Tokena koji pruža pogodnosti,0
115620,PHP,87,briannesbitt_Carbon_CarbonInterval_253,parsiranje argumenata komandne linije,Poredi 2 intervala datuma.,0
60998,PHP,14,Intervention_image_PsrResponseCommand_556,pretvaranje decimalnog u heksadecimalni broj,Kreiraj odgovor kompatibilan sa PSR-7 interfejs metodama. Metoda će kreirati binarni tok i postaviti ga u PSR-7 interfejs odgovora. Prateći kod se može optimizovati korišćenjem native php tokovima. Ipak drajveri se moraju nadograditi predhodno.,0
102265,PHP,97,PrestaShop_PrestaShop_Address_785,izlaz u html datoteku,Proverava da li je adresa validna.,0
83616,PHP,60,Intervention_image_FillCommand_666,kako odrediti da li je string valida reč, Popunjava sliku sa bojom ili obrascem,0
153546,PHP,96,PHPOffice_PHPExcel_PHPExcel_96,rangiranje fazi članova na osnovu stepena podudaranja,Napravite novi PHPExcel sa jednim radnim listom,0
15101,PHP,53,markrogoyski_math-php_Descriptive_3486,hashset za određivanje broja različitih elemenata,Varijansa populacije - Koristi se kada su sva merenja dostupna. Ako se koristi na podskupu podataka može biti pristrasna varijansa. ,0
76677,PHP,51,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_8574,normalna raspodela, Priprema tip i normlizuje ga.,0
50523,PHP,33,Intervention_image_AbstractDecoder_428,nepromenjivi (readonly) niz,Odredi da li je trenutni izvor podatka slike url.,0
17353,PHP,28,markrogoyski_math-php_NumericMatrix_2752,dohvatanje putanje izvršavanja,Razlika dve matrice. Oduzima svaki element jedne matrice odgovarajućem elementu druge matrice. Vraća novu matricu.,0
53879,PHP,23,Intervention_image_ChecksumCommand_548,određivanje proteklog vremena korišćenjem časovnika,Proračunaj kontrolnu sumu date slike.,0
153972,PHP,27,phalcon_cphalcon_Safe_1568,isčitavanje tekstualne datoteke liniju po liniju,Rešava zaglavlja u datoteci php_phalcon.h,0
135858,PHP,30,briannesbitt_Carbon_CarbonPeriod_317,dohvatanje unutrašnjeg svojstva html taga,Formatirajte datumski period kao ISO 8601,0
148996,PHP,1,markrogoyski_math-php_Descriptive_3492,red sa prioritetom,"Izračunajte P-ti percentil liste brojeva. Metoda linearne interpolacije između najbližih rangova - Druga varijanta, C = 1 , P-ti percentil (0 <= P <= 100) liste N uređenih vrednosti (poređanih od najmanje do najveće). Slična metoda korišćena u NumPy i Excel",0
18653,PHP,41,markrogoyski_math-php_Set_3414,kako isprazniti niz,"Podskup. Proverava da li je skup podskup drugog skupa. U drugim rečima, da li drugi skup sadrži sve elemente prvog skupa",0
132512,PHP,50,walkor_Workerman_AsyncUdpConnection_7782,kako nasumično izabrati broj,Asinhrona Tcp konekcija,0
107780,PHP,68,bcit-ci_CodeIgniter_Common_334,matrica množenja,Utvr?uje da li je trenutna verzija PHP-a jednaka ili vec?a od isporu?ene vrednosti,0
98486,PHP,80,PHPOffice_PHPWord_Settings_909,konvertuj string datum u yyyymmdd format, Vra?a jedinici mere,0
121357,PHP,82,walkor_Workerman_Worker_7353,sve permutacije liste,Čuvanje pid.,0
88523,PHP,17,Intervention_image_Size_532,pretvaranje json u csv,Izra?unava trenutni odnos širine i visine,0
134473,PHP,31,bobthecow_psysh_Configuration_1547,pretvaranje string u broj,Kreiranje PHP ručnog povezivanja sa bazom podataka,0
55230,PHP,87,Intervention_image_Color_637,parsiranje argumenata komandne linije,Dohvati nijansu zelene trenutne boje.,0
26520,PHP,87,woocommerce_woocommerce_support_2031,parsiranje argumenata komandne linije,Upoređivanje dva stringa koji sadrže YAML kako bi osigurali da @a $actualYaml sadrži bar ono što YAML string @a $expectedYaml sadrži.,0
92529,PHP,63,PHPOffice_PHPExcel_Cell_186,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Poredi 2 ?elije,0
104762,PHP,20,PrestaShop_PrestaShop_CMSCategory_854,klasterizacija metodom k-srednjih vrednosti,Skriva CMSCategory prefiks koji se koristi za poziciju. ,0
81507,PHP,30,Intervention_image_Decoder_574,dohvatanje unutrašnjeg svojstva html taga,Inicira novu sliku iz GD izvora,0
39194,PHP,89,markrogoyski_math-php_Average_3440,slanje binarnih podataka preko seriske veze,"Vrati k-ti najmanju vrednost iz niza. Algoritam je linearne slozenosti O(n) u najgorem slučaju. Ukoliko je $a = [1,2,3,4,6,7] kthSmallest($a, 4) = 6.\n    1) Ako je n malo, sortiraj niz i vrati broj.\n    2) U suprotnom grupiši elemente niza u podgrupu od pet elemenata i pronadji medijan.\n    3) Pronađi median mediana.\n    4) Pronađi L i U skupove, gde je L broj manji od vrednosti srednjeg člana mediana.\n    5) Rekurzivni korak. Ukoliko je k srednji član mediana vrati ga, u suprotnom rekurzivno pretraži menje grupe.",0
52999,PHP,34,Intervention_image_AbstractFont_470,filtriranje niza,Dohvati putanju font datoteke.,0
100247,PHP,59,PHPOffice_PHPWord_TemplateProcessor_966,prilagođeni http odgovor greške,Prona?ite najbliži krajnji položaj bloka nakon $offset,0
85479,PHP,42,Intervention_image_ImageServiceProviderLumen_522,kako dohvatiti današnji datum, Registruje provajdera usluga,0
139130,PHP,35,markrogoyski_math-php_LogNormal_3141,mapa u json,Logaritamska Normalna raspodela  - funkcija gustine verovatnoće,0
26988,PHP,60,thephpleague_csv_AbstractCsv_193,kako odrediti da li je string valida reč,Vrati putanju do dokumenta,0
71295,PHP,15,canvas_js_example,izvoz podataka u excel,"Php crtač dijagrama rasejanja i grafikona. Tabele rasejanja sadrže podatke u vidu niza koordinatnih tačaka od kojih svaka ima vrednosti koje odgovaraju x i y osi. Tabele rasejanja, se takođe oslovljava kao tabela tačaka ili dijagram rasejanja. Dat primer prikazuje jednostavnu tabelu rasejanja sa izvornim kodom koji možete lokalno pokrenuti.",0
103988,PHP,38,PrestaShop_PrestaShop_AttributeGroup_834,dohvati naziv za vrednost enumerisanog tipa podatka,Vra?a sve atribute grupe za dati jezik.,0
29029,PHP,22,thephpleague_csv_TabularDataReader_480,html šifrovan string,"Vraća tabelarne zapise kao iterator. Svaki zapis je reprezentovan kao jednostavan niz koji sadrži stringove ili null vrednosti. Ako CSV dokument ima zapis zaglavlje, onda se svaki zapis kombinuje sa zapisom zaglavlja i zapis zaglavlja se izbacuje iz iteratora. Ako CSV dokument nije konzistentan, nedostajuća polja se dopunjuju pomoću null vrednosti, dok se polja koja su višak sklanjaju iz vraćenog objekta.",0
10561,PHP,67,jorgecasas_php-ml_Matrix_964,aes šifrovanje u ctr načinu rada,Oduzimanje druge matrice od ove po elementima.,0
123170,PHP,14,PrestaShop_PrestaShop_Address_787,pretvaranje decimalnog u heksadecimalni broj,Proverava da li pseudonim već postoji,0
1338,PHP,51,Intervention_image_AbstractColor_410,normalna raspodela,Računa heksadecimalnu vrednost trenutne instance boje.,0
44049,PHP,93,BookStackApp_BookStack_CreatesApplication_786,oduzimanje medijana iz svake kolone,Kreiraj aplikaciju.,0
121503,PHP,30,walkor_Workerman_Worker_7371,dohvatanje unutrašnjeg svojstva html taga,Stopiranje.,0
128729,PHP,29,symfony_var-dumper_ArgsStub_9204,odprema json datoteke pomoću HttpClient POST zahteva,Predstavlja listu argumenata funkcije,0
29124,PHP,18,thephpleague_csv_Writer_483,lepo ispiši json,Klasa koja upisuje zapise u CSV dokument.,0
72100,PHP,28,walkor_Workerman_AsyncTcpConnection_8699,dohvatanje putanje izvršavanja,Proveri da li je konekcija uspostavljena ili ne.,0
73405,PHP,46,CachetHQ_Cachet_2015_01_05_202446_CreateIncidentTemplatesTable_1180,pročitaj svojstva datoteke, Pokrenuti migraciju.,0
29831,PHP,32,thephpleague_csv_EmptyEscapeParser_526,formatiranje datuma,Izvlači zapis iz CSV dokumenta.,0
22514,PHP,41,phacility_phabricator_diff_match_patch_470,kako isprazniti niz,"Predstavlja razliku kao enkodovan string koji opisuje operacije potrebne da se tekst1 transformiše u tekst2. Na primer =3\\t-2\\t+ing znači zadrži 3 karaktera, obriši dva karaktera i dodaj ing. Operacije su odvojene tabovima.",0
4062,PHP,3,TheAlgorithms_PHP_PerfectSquare_2063,sortiranje string liste,Funkcija proverava da li dati broj savršeni kvadrat ili ne.,0
123727,PHP,76,matomo-org_matomo_RowEvolution_242,raspakivanje velikih datoteka,Ova klasa generiše niz podataka o evoluciji redova na osnovu unetog zahteva,0
131694,PHP,24,markrogoyski_math-php_WeightedLinear_3603,parsiranje binarne datoteke u prilagođenu klasu,"Ponderisana linearna regresija - metoda najmanjih kvadrata. Model sa jednom promenljivom objašnjenja. Uklapa se prava linija kroz skup od n tačaka na takav način da zbir kvadratnih reziduala modela (tj. , vertikalne udaljenosti između tačaka skupa podataka i ugrađene prave) bude što je moguće manji",0
30056,PHP,59,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_542,prilagođeni http odgovor greške,Metod koji dogvara mysqli objekat ili ga pravi u slučaju da je potrebno.,0
145642,PHP,13,symfony_symfony_DoctrineDataCollector_1820,upisivanje u csv datoteku,Sanitizira parametar. Povratna vrednost je niz sa saniranom vrednošću i logičkom bojom koji pokazuje da li je izvorna vrednost zadržana (omogućavajući upotrebu sanirane vrednosti za objašnjenje upita),0
147050,PHP,35,Intervention_image_Font_592,mapa u json,Izračunava granični okvir trenutne postavke fonta,0
19537,PHP,34,matomo-org_matomo_CliMulti_127,filtriranje niza,"Obriši fajlove koji su stariji od jedne nedelje. Trebalo bi da se obrišu automatski posle svakog zahteva, međutim iz nekog razloga uvek neki ostanu.",0
29415,PHP,12,thephpleague_csv_Writer_489,vreme tolerisanja za prijem na soketu,Dodaje jedan zapis u CSV dokument koristeći PHP algoritam.,0
31190,PHP,5,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_589,postgresql konekcija,Metod koji proverava da li je potrebna tabela napravljena.,0
51675,PHP,96,Intervention_image_AbstractDriver_440,rangiranje fazi članova na osnovu stepena podudaranja,Dohvati kloniran podatak jezgra.,0
107157,PHP,39,barryvdh_laravel-debugbar_LaravelDebugbar_117,šifriraj url, Magi?ni poziv za dodavanje poruka,0
96178,PHP,49,PHPOffice_PHPWord_PhpWordTest_1001,konverzija json u xml datoteku,Šablon za probno optere?enje,0
137494,PHP,82,symfony_http-foundation_Cookie_9709,sve permutacije liste,Stvara kopiju kolačića sa novom putanjom na serveru na kojem će kolačić biti dostupan,0
44008,PHP,52,BookStackApp_BookStack_CreatesApplication_786,Nelder-Mead optimizacija,Kreiraj aplikaciju.,0
114426,PHP,81,briannesbitt_Carbon_CarbonInterval_221,pretvoriti utc vreme u epohu, Vra?a kopiju instance. ,0
143646,PHP,96,predis_predis_Autoloader_2121,rangiranje fazi članova na osnovu stepena podudaranja,Učitava klasu iz datoteke koristeći potpuno kvalifikovano ime,0
67134,PHP,12,PHPOffice_PHPWord_PhpWordTest_996,vreme tolerisanja za prijem na soketu,Proveri postavljanje i dohvatanje podrazumevanog naziva za font.,0
45038,PHP,92,CachetHQ_Cachet_2015_01_05_202730_CreateMetricPointsTable_1185,čitanje elemenata iz html-a - <td>,Poništi migracije,0
23158,PHP,91,php-fig_http-message_ResponseInterface_2425,pozicije podstingova u stringu,Vraća status odgovora. Status je trocifreni ceo broj i rezultat je pokušaja servera da razume i zadovolji zahtev.,0
13981,PHP,22,markrogoyski_math-php_Combinatorics_3047,html šifrovan string,Faktorijel. Predstavlja broj načina da se n stvari rasporedi. n!=n(n-1)(n-2)…(n-(n-1)),0
133926,PHP,78,ramsey_uuid_UuidFactory_1998,dohvati opis http statusnog koda,"Vraća RFC 4122 varijantu Uuid, kreiranu od ponuđenih bajtova i verzije",0
25802,PHP,62,symfony_http-foundation_JsonResponse_7891,sakrij atribute datoteke,Vraća koje su opcije korišćene kada su podaci enkodirani u JSON.,0
637,PHP,43,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6673,kako štiklirati checkbox,Izvrši i ispiši “Zdravo svete”,0
55608,PHP,69,Intervention_image_Constraint_476,štampanje rezimea modela,Dohvati trenutnu veličinu ograničenja.,0
141460,PHP,88,php-pm_php-pm_SlavePool_1678,kako pročitati sadržaj iz .gz zapakovanog fajla,Vratite čoveku čitljiv sažetak slaves-a u pool-u,0
47376,PHP,54,DesignPatternsPHP_DesignPatternsPHP_PostRepository_6410,kako dohvatiti naziv tabele iz baze,Ova klasa predstavlja sponu između Entitet sloja (klasa Post) i sloja za pristup objektima (Baza podataka). Repository enkapsulira set objekata koji su smešteni u bazi podataka i operacije koje se izvršavaju nad njima. Ovakav pristup omogućava objektno orijentisanu realizaciju sloja za čuvanje podataka. On takođe doprinosi cilju jasnog razdvajanja logike  domena i sloja za mapiranje podataka i njihovu jednosmernu zavisnost. ,0
125011,PHP,73,bcit-ci_CodeIgniter_Input_363,dohvatanje svih roditelja xml čvora,Preuzimanje IP adrese. Određuje i potvrđuje IP adresu posetioca,0
103372,PHP,16,PrestaShop_PrestaShop_Attachment_819,dijagram rasejanja, Pridružuje niz id_attachment $array proizvodu $id_product i uklanja eventualne prethodne asocijacije. ,0
152464,PHP,4,markrogoyski_math-php_Average_3465,čuvanje liste u datoteku,"Dohvatite izveštaj o svim prosecima preko liste brojeva. Uključuje srednju vrednost, medijanu, geometrijsku sredinu, harmoničnu sredinu, kvadratnu sredinu",0
120864,PHP,84,yiisoft_yii2_TranslationController_982,kako proveriti da je checkbox štikliran,Vraća DIFF sa git. ,0
7541,PHP,17,getgrav_grav_Cache_1469,pretvaranje json u csv,Vraća logičko stanje toga da li stavka postoji u kešu za zadati id ključ.,0
6274,PHP,37,danielstjules_Stringy_Stringy_10279,dohvati trenutnu vrednost posmatrača,"Vraća tačno ukoliko je string JSON, a inače netačno. Ovaj metod je konzistantan sa PHP 7 i drugim JSON parserima u tome da se prazan string ne računa kao ispravan JSON.",0
151770,PHP,3,PHPOffice_PHPExcel_Calculation_163,sortiranje string liste,Nabavite listu implementiranih imena Excel funkcija,0
79942,PHP,49,Intervention_image_Color_572,konverzija json u xml datoteku, Konvertuje rgba alfa (0-1) vrednost u gd vrednost (0-127),0
92034,PHP,63,PHPOffice_PHPExcel_Cell_180,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Da li je ova c?elija u opsegu spajanja,0
90765,PHP,81,PHPOffice_PHPExcel_Calculation_153,pretvoriti utc vreme u epohu, Validira i parsira niz formule,0
56620,PHP,91,Intervention_image_Driver_648,pozicije podstingova u stringu,Proveri da li je dati argument ispravljen sa trenutnim ograničenjem.,0
148978,PHP,82,symfony_var-dumper_Stub_9244,sve permutacije liste,Predstavlja glavna svojstva PHP promenljive,0
1060,PHP,70,Intervention_image_AbstractColor_407,jedinstveni elementi,"Inicijalizuje objekat boje od zadate R, G i B vrednosti.",0
36379,PHP,46,firefly-iii_firefly-iii_AccountController_772,pročitaj svojstva datoteke,Klasa za upravljanje nalogom.,0
109248,PHP,51,bobthecow_psysh_ConfigPaths_1468,normalna raspodela,Pronalaženje prave konfiguracione datoteke u direktorijumima konfiguracije.,0
74259,PHP,9,CachetHQ_Cachet_ComponentGroupTest_1214,binomna raspodela, Podešavanje potrebnih podataka za testove. ,0
6164,PHP,26,danielstjules_Stringy_Stringy_10274,pretvaranje int u bool,Ubacuje podstring u string na željenu poziciju.,0
21936,PHP,57,phacility_phabricator_diff_match_patch_448,dohvatanje jedinstvenog identifikatora trenutnog procesa,Računa broj bitova u celom broju. Uobičajen odgovor za javascript je 32,0
67627,PHP,10,PHPOffice_PHPWord_ProofStateTest_1056,aes šifrovanje,Test će izbaciti izuzetak ukoliko je prosleđen pogrešan gramatički dokaz vrednosti stanja.,0
39714,PHP,15,wallabag_wallabag_Version20160401000000_2382,izvoz podataka u excel,Inicijalna struktura baze podataka.,0
85529,PHP,92,Intervention_image_ImageServiceProviderLumen_522,čitanje elemenata iz html-a - <td>, Registruje provajdera usluga,0
90243,PHP,54,PHPOffice_PHPExcel_Calculation_147,kako dohvatiti naziv tabele iz baze,Briše keš ra?unanja,0
105589,PHP,55,Respect_Validation_Validator_1777,deserializacija json-a,Kreira novo pravilo po imenu metode i dodaje pravilo lancu.,0
111258,PHP,81,bobthecow_psysh_Context_1578,pretvoriti utc vreme u epohu,"Kontekst izvršenja Shell. Ova klasa enkapsulira trenutne varijable, najnovije povratne vrednosti, i izuzetke, i trenutni namespace. ",0
25777,PHP,37,symfony_http-foundation_JsonResponse_7891,dohvati trenutnu vrednost posmatrača,Vraća koje su opcije korišćene kada su podaci enkodirani u JSON.,0
