,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
28639,PHP,28,thephpleague_csv_Stream_450,dohvatanje putanje izvrÅ¡avanja,VraÄ‡a trenutnu liniju kao CSV zapis.,0
30250,PHP,55,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_550,deserializacija json-a,Ovaj metod omoguÄ‡ava specifikaciju viÅ¡estrukih opcija za SQL upit.,0
28164,PHP,48,thephpleague_csv_Reader_352,pretvaranje html stranice u pdf,VraÄ‡a dokument kao iterator.,0
117218,PHP,2,briannesbitt_Carbon_CarbonPeriod_335,pretvaranje string u datum,"OdreÄ‘uje da li je instanca jednaka ili ne drugoj. Upozorenje: ako se opcije razlikuju, instance nikada neÄ‡e biti iste.",0
117345,PHP,30,briannesbitt_Carbon_CarbonPeriod_323,dohvatanje unutraÅ¡njeg svojstva html taga,Broji datume u datumskom periodu.,0
75232,PHP,91,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_6668,pozicije podstingova u stringu, IzvrÅ¡ava i pravi prijemnika da se omogu?i prikaz datuma poruka.,0
7023,PHP,93,dompdf_dompdf_Cpdf_377,oduzimanje medijana iz svake kolone,Vrati ceo broj sa pozicije u toku bajtova.,0
27230,PHP,5,thephpleague_csv_CannotInsertRecord_245,postgresql konekcija,Izuzetak koji se podiÅ¾e kada podaci nisu dodati u CSV dokument.,0
31808,PHP,29,ircmaxell_RandomLib_AbstractSource_634,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,VraÄ‡a instancu objekta Strength koji ukazuje na jaÄinu izvora.,0
3232,PHP,64,PrestaShop_PrestaShop_Address_782,levenshteinova slicnost stringova,Proveri da li je adresa u upotrebi (bar jedna narudÅ¾ba je napravljena sa adrese),0
16997,PHP,68,markrogoyski_math-php_NumericDiagonalMatrix_2704,matrica mnoÅ¾enja,"Dijagonalna matrica. Elementi duÅ¾ glavne dijagonale su jedini nenulti elementi, mada mogu imati nulte vrednosti. Svi elementi van glavne dijagonale su nule.",0
11856,PHP,75,markrogoyski_math-php_Algebra_2490,podvuci tekst u label vidÅ¾etu,"Najmanji zajedniÄki sadrÅ¾alac. Najmanji pozitivni ceo broj koji je deljiv i sa a i sa b. Na primer, NZS brojeva 5 i 2 je 10.",0
27000,PHP,72,thephpleague_csv_AbstractCsv_193,toplotna mapa iz 3d koordinata,Vrati putanju do dokumenta,0
22184,PHP,8,phacility_phabricator_diff_match_patch_456,grupisanje po izbrojanim podacima,Nalazi zajedniÄki prefiks za dva stringa.,0
140477,PHP,95,firefly-iii_firefly-iii_breadcrumbs_832,parsiranje query stringa u url-u,OdseÄe sredinu od stringa kada je veoma dugaÄka,0
101311,PHP,34,PrestaShop_PrestaShop_AddressFormat_803,filtriranje niza,"Vra?a niz podataka koji sadrÅ¾i ure?ena, formatedValue i polja objekta.",0
143903,PHP,56,symfony_http-foundation_Request_9843,pronaÄ‘i int unutar stringa,"VracÌa prefiks kodiran u stingu kada niz zapoÄinje sa datim prefiksom, u suprotnom niÅ¡ta",0
84367,PHP,19,Intervention_image_ImageManagerStatic_506,zamena delova datoteke, Vra?a ili kreira novu instancu ImageManager,0
27236,PHP,11,thephpleague_csv_CannotInsertRecord_245,linearna regresija,Izuzetak koji se podiÅ¾e kada podaci nisu dodati u CSV dokument.,0
133290,PHP,36,TheAlgorithms_PHP_HexadecimalToDecimal_2055,parsiranje json datoteke,Ova funkcija pretvara poslati decimalni broj u heksadecimalni broj,0
24461,PHP,8,swiftmailer_swiftmailer_CharacterReader_1621,grupisanje po izbrojanim podacima,"VraÄ‡a ceo broj koji govori koliko je joÅ¡ bajtova ostalo da se proÄita. Pozitivan ceo broj govori koliko joÅ¡ bajtova treba dohvatiti pre ponovnog poziva ovog metoda. Vrednost nula govori da je u pitanju validan karakter, a vrednost -1 govori da nema Å¡anse da je u pitanju validan karakter.",0
39680,PHP,80,phalcon_cphalcon_Safe_1241,konvertuj string datum u yyyymmdd format,RazreÅ¡i hedere u php_phalcon.h fajlu.,0
10400,PHP,5,jorgecasas_php-ml_LogisticRegression_869,postgresql konekcija,VraÄ‡a verovatnoÄ‡u da dat uzorak pripada zadatom cilju. VerovatnoÄ‡a se prosto uzima kao udaljenost uzorka do ravni odluÄivanja.,0
25991,PHP,53,symfony_http-foundation_RequestMatcher_9850,hashset za odreÄ‘ivanje broja razliÄitih elemenata,Dodaje proveru klijentskog IP-ja.,0
134001,PHP,54,sebastianbergmann_exporter_Exporter_1035,kako dohvatiti naziv tabele iz baze,Izvozi vrednost u jednoredni niz. Izlaz ove metode sliÄan je izlazu SebastianBergmann\\Exporter\\Exporter::export(). Novi redovi se zamenjuju vidljivim stringom '\\ n'. SadrÅ¾aj nizova i objekata (ako ih ima) zamenjuje se sa '...',0
97091,PHP,71,PHPOffice_PHPWord_PhpWord_896,izvlaÄenje podataka iz sadrÅ¾aja html koda,U?itava obrazac prema imenu datoteke,0
5470,PHP,25,briannesbitt_Carbon_CarbonInterface_146,dohvatanje trenutne ip adrese,Postavi datum pomoÄ‡u gregorijanskih godina meseci i dana.,0
106580,PHP,56,TheAlgorithms_PHP_caesarCipher_2069,pronaÄ‘i int unutar stringa,Enkriptovanje datog teksta koriÅ¡?enjem Cezarovog Å¡ifrovanja.,0
99319,PHP,22,PHPOffice_PHPWord_TemplateProcessorTest_1042,html Å¡ifrovan string,Makronaredbe Å¡ablona mogu se popraviti.,0
48699,PHP,90,Intervention_image_AbstractColor_403,otpakovanje podataka iz tekstualne datoteke,Inicijalizuj objekat boje iz celog broja.,0
26103,PHP,66,symfony_http-foundation_Response_8917,baferisano Äitanje teksta ÄitaÄem fajlova,Priprema odgovor pre nego Å¡to se poÅ¡alje klijentu. Ovaj metod menja odgovor kako bi osigurao da je u skladu sa RFC 2616. VeÄ‡ina izmena su zasnovane na zahtevu koji je povezan sa ovim zahtevom.,0
67440,PHP,21,PHPOffice_PHPWord_ProofStateTest_1054,povezivanje na sql server,Klasa za testiranje PhpOffice.,0
42853,PHP,85,markrogoyski_math-php_ArbitraryInteger_2897,pretvoriti uint8 niz u sliku,Konvertuj ArbitraryInteger u int,0
41667,PHP,87,PrestaShop_PrestaShop_Access_767,parsiranje argumenata komandne linije,PronaÄ‘i deo adrese na osnovu identifikatora modula,0
92125,PHP,55,PHPOffice_PHPExcel_Cell_181,deserializacija json-a,Da li je ova c?elija glavna (gornja leva c?elija) u opsegu objedinjavanja (koji sadrÅ¾i stvarnu vrednost podataka),0
75723,PHP,87,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6671,parsiranje argumenata komandne linije," Ova konkretna komanda poziva ""print"" na prijemniku, ali eksterni invoker zna da moÅ¾e da pozove ""execute""",0
10298,PHP,2,jorgecasas_php-ml_LDA_910,pretvaranje string u datum,"RaÄuna srednju svake kolone za svaku klasu i vraÄ‡a nxm matricu gde je n broj labela, a m broj kolona.",0
19854,PHP,54,matomo-org_matomo_Container_168,kako dohvatiti naziv tabele iz baze,VraÄ‡a broj elemenata u kontejneru.,0
7781,PHP,59,getgrav_grav_Grav_1205,prilagoÄ‘eni http odgovor greÅ¡ke,PokuÅ¡ava da naÄ‘e medije i druge fajlove i da ih preuzme.,0
128975,PHP,77,PHPOffice_PHPExcel_CachedObjectStorageFactory_132,kopiranje putanje fajla,Vratite listu svih dostupnih metoda keÅ¡ memorije,0
5663,PHP,20,composer_composer_Config_2510,klasterizacija metodom k-srednjih vrednosti,Pretvara relativne putanje u apsolutne putanje bez realpath(). S obzirom da moÅ¾da ne postoje svi direktorijumi realpath() ne sme da se pozove jer moÅ¾e da pukne.,0
129905,PHP,17,symfony_process_ProcessFailedExceptionTest_1552,pretvaranje json u csv,Testovi ProcessFailedException bacaju izuzetak ako je proces bio uspeÅ¡an,0
146705,PHP,86,symfony_http-foundation_UrlHelper_8061,memoizacija na disk - persistentna memoizacija,PomocÌna usluga za manipulisanje URL-ovima unutar i izvan opsega zahteva,0
141451,PHP,79,php-pm_php-pm_SlavePool_1678,nasumiÄno izvuci x stavki iz liste,Vratite Äoveku Äitljiv saÅ¾etak slaves-a u pool-u,0
73261,PHP,1,CachetHQ_Cachet_2015_01_05_201324_CreateComponentGroupsTable_1177,red sa prioritetom, Preokrenuti migraciju.,0
115221,PHP,84,briannesbitt_Carbon_CarbonInterval_242,kako proveriti da je checkbox Å¡tikliran, Formatira instancu kao string koristeÄ‡i forHumans() funkciju.,0
40280,PHP,86,markrogoyski_math-php_Pascal_3251,memoizacija na disk - persistentna memoizacija,Klasa Paskalne raspodela ( pseudonim klasa za negativnu binomnu raspodelu) https://en.wikipedia.org/wiki/Negative_binomial_distribution,0
75886,PHP,52,DesignPatternsPHP_DesignPatternsPHP_Invoker_8351,Nelder-Mead optimizacija, izvrÅ¡ava komandu; priziva? je isti koja god da je komanda u pitanju,0
87038,PHP,17,Intervention_image_PolygonCommand_555,pretvaranje json u csv, Crta poligon na datu sliku,0
29945,PHP,47,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_540,prekopiraj u klibord,Postavlja ime konekcije koja Ä‡e se koristiti u sledeÄ‡em upitu.,0
109841,PHP,50,bobthecow_psysh_Configuration_1499,kako nasumiÄno izabrati broj,Postavlja da li linija za ?itanje briÅ¡e stare duplikate unosa istorije.,0
59000,PHP,95,Intervention_image_ImageManager_504,parsiranje query stringa u url-u,Kreiraj instancu upravljaÄa u skladu sa konfiguracionim podeÅ¡avanjima.,0
129265,PHP,70,phalcon_cphalcon_functions_2095,jedinstveni elementi,Dohvatite mysql db opcije,0
122645,PHP,83,yiisoft_yii2_ReleaseController_975,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Prikazuje informacije o trenutnom frejmvorku i proÅ¡irenim verzijama.,0
134665,PHP,25,symfony_http-foundation_HeaderUtils_7879,dohvatanje trenutne ip adrese,"Ako je potrebno, kodira niz kao citirani niz. Ako niz sadrÅ¾i znakove koji nisu dozvoljeni ""token"" konstrukcijom u HTTP specifikaciji, stavlja se kosa crta u navodnike da bi se podudarao sa "" citiranim stringom"" konstrukcija",0
7779,PHP,57,getgrav_grav_Grav_1205,dohvatanje jedinstvenog identifikatora trenutnog procesa,PokuÅ¡ava da naÄ‘e medije i druge fajlove i da ih preuzme.,0
26678,PHP,47,yiisoft_yii2_Application_1023,prekopiraj u klibord,PokreÄ‡e aplikaciju. Ovo je glavni ulaz u aplikaciju.,0
133507,PHP,55,bcit-ci_CodeIgniter_Loader_378,deserializacija json-a,"Pripremite promenljive za _ci_vars, koje cÌe kasnije biti ekstrahovane unutar view-a. Pretvara objekte u asocijativne nizove i filtrira unutraÅ¡nja imena promenljivih (npr. kljuÄevi sa prefiksom '_ci_')",0
38613,PHP,3,guzzle_guzzle_MessageFormatter_20,sortiranje string liste,"Formatiraj poruke dnevnika koristeÄ‡i promeljive zamene u zahtevima, odgovorima i druge podatke transakcije.",0
104395,PHP,49,PrestaShop_PrestaShop_Attribute_827,konverzija json u xml datoteku, Vra?a minimalnu koli?inu proizvoda sa koli?inom atributa. ,0
3966,PHP,6,TheAlgorithms_PHP_OctalToDecimal_2057,konfuziona matrica,Ova funkcija pretvara dati decimalni broj u oktalni broj.,0
150520,PHP,40,squizlabs_PHP_CodeSniffer_Config_880,kreiraj kolaÄiÄ‡,Å tampa prikupljene podatke o konfiguraciji,0
105537,PHP,3,Respect_Validation_Validator_1777,sortiranje string liste,Kreira novo pravilo po imenu metode i dodaje pravilo lancu.,0
101488,PHP,13,PrestaShop_PrestaShop_Address_775,upisivanje u csv datoteku, resetovanje stati?ke keÅ¡ memorije (npr. u svrhu testiranja jedinice).,0
57560,PHP,41,Intervention_image_Encoder_654,kako isprazniti niz,Procesuiraj i vrati Å¡ifrovanu sliku kao ICO string.,0
20488,PHP,94,matomo-org_matomo_ManyVisitsWithGeoIP_1006,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Dodaje jedan novi sajt i prati 35 poseta od 18 korisnika sa geolokacijom koristeÄ‡i besplatne GeoIP baze koje su preuzete ukoliko veÄ‡ ne postoje.,0
96339,PHP,12,PHPOffice_PHPWord_PhpWordTest_1004,vreme tolerisanja za prijem na soketu,Testno pozvianje nedefinisane metode,0
15831,PHP,90,markrogoyski_math-php_Integer_2965,otpakovanje podataka iz tekstualne datoteke,Proverava da li je ceo broj savrÅ¡en broj. SavrÅ¡en broj je pozitivan ceo broj koji je jednak sumi svojih pozitivnih delilaca.,0
16830,PHP,0,markrogoyski_math-php_Normal_3166,pretvaranje int u string,Funkcija gustine verovatnoÄ‡e-,0
80025,PHP,33,Intervention_image_Color_627,nepromenjivi (readonly) niz, Inicira objekat boje na osnovu celog broja ,0
51641,PHP,62,Intervention_image_AbstractDriver_440,sakrij atribute datoteke,Dohvati kloniran podatak jezgra.,0
89962,PHP,70,PHPOffice_PHPExcel_CachedObjectStorageFactory_134,jedinstveni elementi,brisanje keÅ¡ skladiÅ¡ta,0
18266,PHP,50,markrogoyski_math-php_Search_2509,kako nasumiÄno izabrati broj,"NaÄ‘i indeks maksimalne vrednosti niza. U sluÄaju da se maksimalna vrednost pojavljuje viÅ¡e puta, vraÄ‡a se indeks prvog pojavljivanja.",0
132977,PHP,20,walkor_Workerman_AsyncUdpConnection_7026,klasterizacija metodom k-srednjih vrednosti,Za udp paket,0
90800,PHP,17,PHPOffice_PHPExcel_Calculation_155,pretvaranje json u csv, Osigurava da su upareni operandi matrice matrice istih dimenzija,0
15994,PHP,55,markrogoyski_math-php_Integer_2982,deserializacija json-a,Neparan broj. Proverava da li je broj neparan.,0
129458,PHP,65,markrogoyski_math-php_Eigenvector_2617,kako dohvatiti html kod sa veb sajta,PronaÄ‘ite nulte kolone,0
93831,PHP,78,PHPOffice_PHPExcel_PHPExcel_111,dohvati opis http statusnog koda,Vra?a nazive listova,0
70928,PHP,44,markrogoyski_math-php_KernelDensityEstimation_3533,inicijalizacija niza,Dohvati podrazumevanu Å¡irinu opsega kada ona nije navedena. ProcenjivaÄ Å¡irine opsega koristi normalnu raspodelu kao aproksimaciju.,0
137094,PHP,78,w7corp_easywechat_Client_2087,dohvati opis http statusnog koda,Preuzmi trenutni url,0
113346,PHP,90,briannesbitt_Carbon_CarbonImmutable_4,otpakovanje podataka iz tekstualne datoteke,Kreira  vrlo stari datum koji predstavlja po?etak vremena.,0
33933,PHP,75,src_Clusterers_FuzzyCMeans_770,podvuci tekst u label vidÅ¾etu,ObuÄi uÄenika pomoÄ‡u skupa podataka.,0
120939,PHP,60,yiisoft_yii2_TranslationController_983,kako odrediti da li je string valida reÄ,Dodavanje svih potrebnih HTML oznaka i klasa da bi se razlikovali izlazi. ,0
26556,PHP,24,yiisoft_yii2_ActionFilter_1015,parsiranje binarne datoteke u prilagoÄ‘enu klasu,VraÄ‡a vrednost koja ukazuje da li je filter aktivan za datu akciju.,0
72423,PHP,54,BookStackApp_BookStack_2015_07_12_114933_create_books_table_765,kako dohvatiti naziv tabele iz baze, Pokrenuti migraciju.,0
61703,PHP,26,Intervention_image_SharpenCommand_621,pretvaranje int u bool,IzoÅ¡tri sliku.,0
136281,PHP,57,Intervention_image_Font_589,dohvatanje jedinstvenog identifikatora trenutnog procesa,Funkcija filtriranja za pristup unutraÅ¡njim celobrojnim font vrednostima,0
8361,PHP,45,hamcrest_hamcrest-php_Hamcrest_1833,kako obrnuti string,"Da li je jedna vrednost jednaka drugoj vrednosti, kao kad bi bio koriÅ¡Ä‡en operator ==.",0
45065,PHP,20,CachetHQ_Cachet_2015_01_05_202826_CreateMetricsTable_1186,klasterizacija metodom k-srednjih vrednosti,Pokreni migraciju,0
39340,PHP,37,phalcon_cphalcon_Optimized_1228,dohvati trenutnu vrednost posmatraÄa,Klasa koja koristi predhodno generisan siguran bild i koristi ga za generisanje optimizovan bild za ciljnu platformu.,0
57974,PHP,59,Intervention_image_FitCommand_601,prilagoÄ‘eni http odgovor greÅ¡ke,Iseci i promeni veliÄinu slike u isto vreme.,0
27416,PHP,92,thephpleague_csv_CharsetConverter_260,Äitanje elemenata iz html-a - <td>,Pretvara csv strukturu kolekcija u utf-8,0
56862,PHP,36,Intervention_image_Encoder_582,parsiranje json datoteke,Procesuiraj i vrati Å¡ifrovanu sliku kao PNG string.,0
124395,PHP,51,w7corp_easywechat_Client_2087,normalna raspodela,Preuzmi trenutni url,0
17152,PHP,25,markrogoyski_math-php_NumericMatrix_2717,dohvatanje trenutne ip adrese,Da li je matrica jednaka nekoj drugoj matrici?,0
10919,PHP,29,jorgecasas_php-ml_Set_982,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,BriÅ¡e duplikate I prepisuje indekse.,0
41155,PHP,70,PrestaShop_PrestaShop_Access_761,jedinstveni elementi,Klasa AccessCore.,0
112751,PHP,89,botman_botman_BotMan_547,slanje binarnih podataka preko seriske veze,Povratni pozivi za podudaranje poziva.,0
12795,PHP,24,markrogoyski_math-php_Average_3465,parsiranje binarne datoteke u prilagoÄ‘enu klasu,"Napravi izveÅ¡taj za sve proseke liste brojeva. UkljuÄuje srednju vrednost, harmonijsku sredinu, kvadratnu sredinu, kontraharmonijsku sredinu, trimijansku sredinu i inverznu kvadratnu sredinu.",0
135516,PHP,84,matomo-org_matomo_Container_165,kako proveriti da je checkbox Å¡tikliran,VracÌa element ako je pronaÄ‘en njegov id,0
70270,PHP,79,PrestaShop_PrestaShop_AddressChecksumCore_789,nasumiÄno izvuci x stavki iz liste,Glavna klasa za proraÄun kontrolne sume adrese.,0
34277,PHP,23,src_Clusterers_KMeans_805,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,VraÄ‡a broj obuÄavajuÄ‡ih uzoraka za koje je svaki centroid zaduÅ¾en.,0
122114,PHP,47,woocommerce_woocommerce_class-wc-breadcrumb_1837,prekopiraj u klibord,Dodavanje breadcrumb za straniÄenje.,0
23761,PHP,1,serbanghita_Mobile-Detect_Mobile_Detect_1133,red sa prioritetom,"VraÄ‡a odreÄ‘eno zaglavlje. Ako ne postoji, ne prijavljuje se greÅ¡ka ili izuzetak veÄ‡ se jednostavno vrati null vrednost.",0
98900,PHP,98,PHPOffice_PHPWord_Style_922,kako efikasno proÄitati .csv datoteku,Kolekcija stilova,0
45203,PHP,59,CachetHQ_Cachet_ComponentGroupTest_1213,prilagoÄ‘eni http odgovor greÅ¡ke,Ovo je klasa koja ispituje grupaciju komponenti.,0
121545,PHP,72,walkor_Workerman_Worker_7371,toplotna mapa iz 3d koordinata,Stopiranje.,0
24154,PHP,97,slimphp_Slim_PhpFunctionOverrides_2775,izlaz u html datoteku,OmoguÄ‡ava oponaÅ¡anje nevaÅ¾eÄ‡ih HTTP stanja,0
138037,PHP,31,filp_whoops_FrameCollection_7120,pretvaranje string u broj,Dobiva unutraÅ¡nji deo traga steka koji nije isti kao onaj spoljnog izuzetka,0
85814,PHP,80,Intervention_image_Image_488,konvertuj string datum u yyyymmdd format,Postavlja trenutni drajver slike,0
5097,PHP,48,briannesbitt_Carbon_CarbonInterface_108,pretvaranje html stranice u pdf,Proveri da li je instanca pre neke druge. Na primer Carbon::parse('2018-07-25 12:45:16')->lessThan('2018-07-25 12:45:15');,0
20045,PHP,47,matomo-org_matomo_Controller_921,prekopiraj u klibord,"Rukuje akcijama. Ovo Ä‡e se pozvati ukoliko stranica nema naÄin da upravlja odreÄ‘enom akcijom. TakoÄ‘e, metod uÄitava i koristi podrazumevane upravljaÄe za Äeste akcije ukoliko drugi nisu dodati.",0
29385,PHP,81,thephpleague_csv_Writer_488,pretvoriti utc vreme u epohu,"Dodaje jedan zapis u CSV dokument. Zapis je niz koji moÅ¾e da sadrÅ¾i skalarne vrednosti, null vrednosti ili objekte koji imaju implementiran __toString metod.",0
46122,PHP,87,CachetHQ_Cachet_TestListener_1209,parsiranje argumenata komandne linije,Pokreni test.,0
135800,PHP,71,getgrav_grav_Browser_1454,izvlaÄenje podataka iz sadrÅ¾aja html koda,Dohvata trenutni identifikator glavne verzije,0
80622,PHP,36,Intervention_image_Color_639,parsiranje json datoteke, Vra?a RGB alfa vrednost trenutne boje,0
33423,PHP,60,denissimon_prediction-builder_PredictionBuilder_752,kako odrediti da li je string valida reÄ,Pravi predviÄ‘anje oÄekivane vrednosti y za dato x zasnovano na modelu linearne regresije.,0
71941,PHP,67,walkor_Workerman_Worker_7760,aes Å¡ifrovanje u ctr naÄinu rada,SaÄuvaj statistiÄke podatke na disk.,0
151227,PHP,54,yiisoft_yii2_PhpDocController_965,kako dohvatiti naziv tabele iz baze,Ispravljanje problema sa praznim prostorom u komentarima dokumenata,0
2828,PHP,56,PHPOffice_PHPExcel_Cell_186,pronaÄ‘i int unutar stringa,Uporedi dve Ä‡elije,0
93670,PHP,16,PHPOffice_PHPExcel_PHPExcel_109,dijagram rasejanja,Vra?a broj listova,0
16364,PHP,29,markrogoyski_math-php_NegativeBinomial_3244,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Negativna binomijalna raspodela (Paskalova raspodela),0
82695,PHP,30,Intervention_image_Encoder_650,dohvatanje unutraÅ¡njeg svojstva html taga, Obra?uje i vra?a kodovanu sliku kao PNG string,0
57776,PHP,59,Intervention_image_FillCommand_666,prilagoÄ‘eni http odgovor greÅ¡ke,Popuni prostor slike sa bojom ili obrascem.,0
8417,PHP,2,hamcrest_hamcrest-php_Hamcrest_1834,pretvaranje string u datum,"Proverava da li su dve vrednosti identiÄne, kao kada bi bio koriÅ¡Ä‡en operator ===.",0
69241,PHP,40,PHPOffice_PHPWord_TemplateProcessor_954,kreiraj kolaÄiÄ‡,PronaÄ‘i sve promenljive u xml delu dokumenta.,0
46341,PHP,9,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_6667,binomna raspodela,"Svaka konkretna naredba izgraÄ‘ena je sa razliÄitim prijemnicima. MoguÄ‡e je proslediti jedan, viÅ¡e ili nijedan prijemnik kao parametar funkcije. TakoÄ‘e mogu se javiti i druge komande kao parametri funkcije.",0
105813,PHP,81,Sylius_Sylius_LaminasPriorityQueueStub_1191,pretvoriti utc vreme u epohu,Izvla?enje unutraÅ¡njeg ?vor iz unutraÅ¡njeg reda i prosejavanje,0
96369,PHP,42,PHPOffice_PHPWord_PhpWordTest_1004,kako dohvatiti danaÅ¡nji datum,Testno pozvianje nedefinisane metode,0
117348,PHP,33,briannesbitt_Carbon_CarbonPeriod_323,nepromenjivi (readonly) niz,Broji datume u datumskom periodu.,0
2244,PHP,66,Intervention_image_FilterInterface_563,baferisano Äitanje teksta ÄitaÄem fajlova,Primeni filter na datu sliku,0
147848,PHP,41,symfony_finder_FilenameFilterIterator_414,kako isprazniti niz,"FilenameFilterIterator filtrira datoteke prema obrascima (regularni izraz, glob ili string)",0
2512,PHP,37,PHPOffice_PHPExcel_Calculation_159,dohvati trenutnu vrednost posmatraÄa,"Uporedi dva stringa na isti naÄin kao strcmp(), ali da sva slova budu velika.",0
85386,PHP,48,Intervention_image_ImageServiceProviderLeague_521,pretvaranje html stranice u pdf, Register the server provider.,0
13904,PHP,44,markrogoyski_math-php_Cauchy_3068,inicijalizacija niza,Kumulativna raspodela,0
145848,PHP,21,PrestaShop_PrestaShop_Address_786,povezivanje na sql server,VracÌa ID adrese za dati ID dobavljaÄa,0
84021,PHP,69,Intervention_image_Font_590,Å¡tampanje rezimea modela, Vra?a Å¡irinu unutraÅ¡njeg fonta karaktera,0
47586,PHP,66,DesignPatternsPHP_DesignPatternsPHP_Receiver_6405,baferisano Äitanje teksta ÄitaÄem fajlova,OmoguÄ‡i prijemniku da prikaÅ¾e datum poruke.,0
32686,PHP,16,ircmaxell_RandomLib_Rand_693,dijagram rasejanja,"Rand izvor nasumiÄnih brojeva. Ovaj izvor generiÅ¡e nasumiÄne brojeve slabe snage koristeÄ‡i unutraÅ¡nju rand funkciju. Sam po sebi je dosta slab, ali kada se kombinuje sa drugim izvorima donosi dosta prednosti.",0
61496,PHP,17,Intervention_image_RotateCommand_620,pretvaranje json u csv,Rotiraj sliku u smeru kazaljke na satu.,0
57228,PHP,6,Intervention_image_Encoder_649,konfuziona matrica,Procesuiraj i vrati Å¡ifrovanu sliku kao JPEG string.,0
59084,PHP,80,Intervention_image_ImageManager_505,konvertuj string datum u yyyymmdd format,Proveri da li su svi uslovi zadovoljeni.,0
14684,PHP,32,markrogoyski_math-php_Correlation_3473,formatiranje datuma,StatistiÄka korelacija - kovarijansa - korelacioni koeficijent - koeficijent odluÄnosti - Kendalovo Tau - Spirmanovo rho - elipsa sigurnosti.,0
141609,PHP,39,PrestaShop_PrestaShop_CMSCategory_855,Å¡ifriraj url,Vrati niz svih podreÄ‘enih elemenata trenutne CMSCategorije,0
114506,PHP,62,briannesbitt_Carbon_CarbonInterval_225,sakrij atribute datoteke," Kriera CarbonInterval iz string-a. \n\n Format:\n\n Sufiks | Jedinica    | Primer | DateInterval izraz\n -------|---------|---------|------------------------\n y      | godine   |   1y    | P1Y\n mo     | meseci  |   3mo   | P3M\n w      | sedmice   |   2w    | P2W\n d      | dani    |  28d    | P28D\n h      | sati   |   4h    | PT4H\n m      | minute |  12m    | PT12M\n s      | sekunde |  59s    | PT59S\n\n npr. `1w 3d 4h 32m 23s`  se konvertuje u 10 days 4 hours 32 minutes and 23 seconds.\n\n Specijalni sluÄajevi:\n  - Prazan string Ä‡e uvek da vrati nulti interval\n  - Razlomci su dozvoljeni za sedmic, dane, sate i minute i biÄ‡e konvertovani\n i zaokruÅ¾eni na sledeÄ‡u manju vrednost (oprez: 0.5w = 4d)",0
35730,PHP,90,PrestaShop_PrestaShop_Alias_808,otpakovanje podataka iz tekstualne datoteke,Glavna klasa za pseudonim.,0
7164,PHP,36,filp_whoops_FrameCollection_6736,parsiranje json datoteke,"VraÄ‡a niz sa svim frejmovima, bez da utiÄe na lokalni niz.",0
89160,PHP,60,Maatwebsite_Laravel-Excel_DelegatedMacroable_734,kako odrediti da li je string valida reÄ, Dinami?ki rukuje pozivima klasi,0
13272,PHP,6,markrogoyski_math-php_Bernoulli_3212,konfuziona matrica,Srednja vrednost raspodele.,0
86928,PHP,6,Intervention_image_Point_524,konfuziona matrica,Postavlja X koordinatu,0
97605,PHP,90,PHPOffice_PHPWord_SettingsTest_1017,otpakovanje podataka iz tekstualne datoteke,Test postavljanje/vra?anje podrazumevanog imena fonta,0
28985,PHP,77,thephpleague_csv_Stream_455,kopiranje putanje fajla,Isprazi izlaz u fajl.,0
48923,PHP,17,Intervention_image_AbstractColor_407,pretvaranje json u csv,"Inicijalizuj objekat boje iz datog R, G i B vrednosti.",0
89920,PHP,28,PHPOffice_PHPExcel_CachedObjectStorageFactory_134,dohvatanje putanje izvrÅ¡avanja,brisanje keÅ¡ skladiÅ¡ta,0
82184,PHP,14,Intervention_image_DemoFilter_562,pretvaranje decimalnog u heksadecimalni broj,Primenjuje efekat filtera na datu sliku,0
65565,PHP,27,PHPOffice_PHPWord_FootnotePropertiesTest_1050,isÄitavanje tekstualne datoteke liniju po liniju,Testiraj postavljanje parametara style sa normalnim vrednostima.,0
11787,PHP,6,markrogoyski_math-php_Algebra_2490,konfuziona matrica,"Najmanji zajedniÄki sadrÅ¾alac. Najmanji pozitivni ceo broj koji je deljiv i sa a i sa b. Na primer, NZS brojeva 5 i 2 je 10.",0
32155,PHP,79,ircmaxell_RandomLib_Generator_651,nasumiÄno izvuci x stavki iz liste,Klasa generatora nsaumiÄnih brojeva. Koristiti ovu fabriku za generisanje nasumiÄnih brojeva kriptografskog kvaliteta.,0
33792,PHP,33,src_Clusterers_FuzzyCMeans_769,nepromenjivi (readonly) niz,VraÄ‡a gubitak svake epohe iz prethodne obuÄavajuÄ‡e sesije.,0
